"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.079150000E1,-2.129022675E0,8.698261871E0,5.641318817E0,1.058380721E1
2.080148500E1,-6.575825500E-1,1.082653610E1,8.588390350E0,1.383498275E1
2.081147100E1,2.630030823E-1,1.171164551E1,1.304567139E1,1.753343529E1
2.082145600E1,7.457492065E-1,1.135463791E1,1.748663635E1,2.086303896E1
2.083144200E1,1.780098267E0,1.114178055E1,2.098111954E1,2.382258174E1
2.084142800E1,5.162464600E0,9.808503113E0,2.154260193E1,2.422687499E1
2.085141300E1,6.395001526E0,9.405840454E0,2.193284042E1,2.470658552E1
2.086139900E1,6.329288177E0,9.022637329E0,2.398237839E1,2.639360427E1
2.087138400E1,6.916367340E0,7.322921906E0,2.623564270E1,2.810285164E1
2.088137000E1,4.937482452E0,7.363637238E0,2.855117752E1,2.989601352E1
2.089135500E1,3.460204468E0,7.458988953E0,2.902404419E1,3.016628370E1
2.090134100E1,3.842958527E0,6.631060638E0,2.620390869E1,2.730172387E1
2.091132600E1,3.221151581E0,6.909182281E0,2.167342987E1,2.297499031E1
2.092131200E1,2.218386841E0,7.730973358E0,1.746792526E1,1.923064227E1
2.093129800E1,1.917811890E0,7.747738495E0,1.374681335E1,1.589592186E1
2.094128300E1,1.626667328E0,7.462880859E0,1.077848602E1,1.321046548E1
2.095126900E1,1.723515930E0,6.513554993E0,8.734037476E0,1.103088013E1
2.096125400E1,6.577322388E-1,6.482719116E0,7.171137543E0,9.689348404E0
2.097124000E1,-6.007008362E-1,6.430627441E0,5.880820770E0,8.734864837E0
2.098122500E1,-5.210664368E-1,5.471272430E0,4.752167816E0,7.265633571E0
2.099121100E1,-2.974314880E-1,5.081483002E0,3.763024750E0,6.330109814E0
2.100119600E1,-1.498384094E-1,4.911586304E0,2.859952698E0,5.685548435E0
2.101118200E1,8.846603394E-2,4.626129913E0,2.151925049E0,5.102909526E0
2.102116800E1,2.442919922E-1,4.488116913E0,1.563049622E0,4.758780949E0
2.103115300E1,1.874102783E-1,4.308789825E0,1.278940430E0,4.498497638E0
2.104113900E1,1.904040527E-1,4.217479706E0,1.296753387E0,4.416441794E0
2.105112400E1,3.761677551E-1,4.125570831E0,1.434916077E0,4.384155678E0
2.106111000E1,4.950205994E-1,3.943249969E0,1.804497528E0,4.364685217E0
2.107109500E1,3.932322693E-1,3.939657440E0,2.374063110E0,4.616460551E0
2.108108100E1,3.312611389E-1,3.904031525E0,2.881507874E0,4.863566974E0
2.109106600E1,2.800675964E-1,3.961961060E0,3.371439056E0,5.209815218E0
2.110105200E1,9.699829102E-2,4.194876709E0,3.935765533E0,5.752968765E0
2.111103700E1,-1.697470093E-1,4.411625977E0,4.597689056E0,6.374166805E0
2.112102300E1,-4.465214539E-1,4.689298553E0,5.322481842E0,7.107581536E0
2.113100900E1,-5.773493958E-1,4.964426422E0,6.094875641E0,7.882028362E0
2.114099400E1,-6.731501770E-1,5.164560242E0,6.768923950E0,8.540734459E0
2.115098000E1,-8.340655518E-1,5.481151886E0,7.368726654E0,9.221541294E0
2.116096500E1,-8.196954346E-1,6.028862915E0,8.072862396E0,1.010891665E1
2.117095100E1,-1.712438965E-1,6.373296661E0,9.465416565E0,1.141237686E1
2.118093600E1,7.499404907E-1,6.381379852E0,1.165581161E1,1.330948399E1
2.119092200E1,1.585652618E0,5.903423767E0,1.381761612E1,1.510930910E1
2.120090700E1,2.167492676E0,5.423372040E0,1.517738846E1,1.626235251E1
2.121089300E1,2.839295654E0,4.874463501E0,1.553050415E1,1.652327308E1
2.122087900E1,3.786825256E0,4.274211731E0,1.520567963E1,1.624258675E1
2.123086400E1,3.876488800E0,4.352798309E0,1.413465683E1,1.528929502E1
2.124085000E1,3.469335480E0,4.409530334E0,1.257145752E1,1.376669135E1
2.125083500E1,3.160377960E0,4.219725037E0,1.103175934E1,1.222676500E1
2.126082100E1,2.803070984E0,4.118236084E0,9.610764313E0,1.082514970E1
2.127080600E1,2.380200348E0,3.988905029E0,8.157586212E0,9.387381415E0
2.128079200E1,1.979633331E0,3.852089539E0,6.788682861E0,8.052562135E0
2.129077700E1,1.787582703E0,3.766916656E0,5.618566132E0,6.996670522E0
2.130076300E1,1.659449158E0,3.723207550E0,4.734803925E0,6.247752730E0
2.131074800E1,1.483265533E0,3.614832916E0,4.068838806E0,5.641147302E0
2.132073400E1,1.320703583E0,3.432661743E0,3.568130035E0,5.124351329E0
2.133072000E1,1.152453461E0,3.259022827E0,3.132835236E0,4.665194035E0
2.134070500E1,1.063538361E0,3.076552277E0,2.809956665E0,4.300249320E0
2.135069100E1,1.082099762E0,2.953957214E0,2.842439117E0,4.239842362E0
2.136067600E1,1.209035797E0,2.929408264E0,3.083138580E0,4.421418759E0
2.137066275E1,1.376836853E0,2.830913086E0,3.297343140E0,4.558752066E0
2.138064775E1,1.427431641E0,2.766696625E0,3.516936493E0,4.696915328E0
2.139063375E1,1.387165375E0,2.751727753E0,3.734284515E0,4.841602446E0
2.140061875E1,1.423988800E0,2.699187012E0,4.096680908E0,5.108439007E0
2.141060475E1,1.507215729E0,2.731519775E0,4.645140381E0,5.595554369E0
2.142059075E1,1.803599396E0,3.092718658E0,5.347330170E0,6.435201584E0
2.143057575E1,2.301314392E0,3.727398834E0,6.485862579E0,7.826618900E0
2.144056175E1,2.312541046E0,4.683760071E0,8.120613098E0,9.655558585E0
2.145054675E1,1.621128845E0,5.470523987E0,1.019484970E1,1.168287858E1
2.146053275E1,9.812095642E-1,6.076613617E0,1.241278748E1,1.385515421E1
2.147051775E1,8.592132568E-1,6.979985046E0,1.518038223E1,1.673028522E1
2.148050375E1,1.201401672E0,8.869206390E0,1.873219620E1,2.076057230E1
2.149048875E1,2.673440552E0,1.022164398E1,2.311807571E1,2.541799982E1
2.150047475E1,3.847898254E0,1.132170639E1,2.775019318E1,3.021689226E1
2.151046075E1,4.442162476E0,1.165581161E1,3.145409088E1,3.383711845E1
2.152044575E1,5.721402283E0,1.076905563E1,3.268273590E1,3.488363842E1
2.153043175E1,6.663842468E0,1.012255005E1,3.059293167E1,3.290593084E1
2.154041675E1,5.942791901E0,1.060320053E1,2.588402390E1,2.859593205E1
2.155040275E1,4.549189911E0,1.186342987E1,2.093890732E1,2.449232404E1
2.156038775E1,4.296964417E0,1.228944397E1,1.644001282E1,2.097065468E1
2.157037375E1,3.614982605E0,1.289209076E1,1.295825317E1,1.863304668E1
2.158035875E1,3.118914185E0,1.286903870E1,1.014829651E1,1.668315632E1
2.159034475E1,2.978955231E0,1.219978043E1,8.045169983E0,1.491420721E1
2.160032975E1,3.018473053E0,1.134356094E1,7.132966919E0,1.373560234E1
2.161031575E1,2.900817719E0,1.021670425E1,6.865922241E0,1.264660735E1
2.162030175E1,2.631378021E0,8.861422577E0,6.522087250E0,1.131311551E1
2.163028675E1,2.436034241E0,7.484735413E0,5.935756531E0,9.858434592E0
2.164027275E1,2.506537628E0,6.030210114E0,5.446124725E0,8.503319318E0
2.165025775E1,2.567760315E0,4.619992676E0,5.260810089E0,7.457469286E0
2.166024375E1,2.403252411E0,3.527265015E0,5.433550873E0,6.909464214E0
2.167022875E1,2.323618011E0,2.819387054E0,5.550906830E0,6.645352561E0
2.168021475E1,2.610720978E0,2.371069336E0,5.162015533E0,6.251738813E0
2.169019975E1,2.595901794E0,2.028731232E0,4.097429352E0,5.257697579E0
2.170018575E1,2.030527496E0,1.619033203E0,2.394121399E0,3.532156239E0
2.171017175E1,1.063688049E0,1.367107086E0,9.791139221E-1,1.989743231E0
2.172015675E1,5.965095520E-1,8.205935669E-1,-5.478607178E-1,1.152973900E0
2.173014275E1,8.083190918E-3,5.204676819E-1,-1.998643799E0,2.065315710E0
2.174012775E1,-8.249345398E-1,5.730084229E-1,-2.882406006E0,3.052395785E0
2.175011375E1,-1.462758179E0,6.373745728E-1,-3.265459442E0,3.634437123E0
2.176009875E1,-1.910926208E0,5.794450378E-1,-3.310216370E0,3.865867036E0
2.177008475E1,-2.211351471E0,5.460644531E-1,-3.085533600E0,3.835202643E0
2.178006975E1,-2.296524353E0,5.731581116E-1,-2.552941132E0,3.481385176E0
2.179005575E1,-2.015408936E0,7.602690125E-1,-1.713935852E0,2.752718339E0
2.180004175E1,-1.436712341E0,9.930349731E-1,-7.514373779E-1,1.901294018E0
2.181002675E1,-8.861572266E-1,1.134939880E0,6.436614990E-2,1.441355669E0
2.182001275E1,-3.658392334E-1,1.224154358E0,7.628137207E-1,1.488044693E0
2.182999775E1,-2.200424194E-2,1.289119263E0,1.246308289E0,1.793208580E0
2.183998375E1,1.176553345E-1,1.348246307E0,1.367256775E0,1.923798839E0
2.184996875E1,2.095642090E-1,1.358125763E0,1.349892883E0,1.926300481E0
2.185995475E1,2.568658447E-1,1.301393738E0,1.352886658E0,1.894705262E0
2.186993975E1,1.767823792E-1,1.200802917E0,1.470242615E0,1.906513310E0
2.187992575E1,1.103205872E-1,1.122216339E0,1.651964722E0,2.000131892E0
2.188991175E1,1.872605896E-1,1.072070618E0,1.906884613E0,2.195588956E0
2.189989675E1,3.147953796E-1,1.010847931E0,2.265538788E0,2.500715032E0
2.190988275E1,3.617976379E-1,9.934840393E-1,2.577041016E0,2.785506859E0
2.191986775E1,5.114863586E-1,1.007854156E0,2.839894409E0,3.056532112E0
2.192985375E1,7.153623962E-1,1.072669373E0,3.153043213E0,3.406470966E0
2.193983875E1,7.473957825E-1,1.172511749E0,3.419938202E0,3.691796522E0
2.194982475E1,7.075785828E-1,1.319955139E0,3.692521362E0,3.984678535E0
2.195980975E1,7.168592834E-1,1.816322937E0,4.219575348E0,4.649487322E0
2.196979575E1,4.812492371E-1,2.737207947E0,5.056335297E0,5.769786374E0
2.197978175E1,-5.174739075E-1,3.816014557E0,5.810317383E0,6.970619372E0
2.198976675E1,-1.732197876E0,5.170847168E0,6.378835144E0,8.392121765E0
2.199975275E1,-1.924847260E0,6.949897614E0,6.832092590E0,9.933962098E0
2.200973775E1,-1.419797516E0,9.068591766E0,7.486232300E0,1.184478179E1
2.201972375E1,-1.013542328E0,1.102996307E1,9.138496399E0,1.435964728E1
2.202970875E1,-8.433462524E-1,1.243748611E1,1.303983353E1,1.803994324E1
2.203969475E1,-2.290237427E-1,1.226324844E1,1.736164627E1,2.125715116E1
2.204967975E1,8.246351624E-1,1.040142014E1,2.006487488E1,2.261567527E1
2.205966575E1,2.343227234E0,8.950038300E0,2.190634552E1,2.377986277E1
2.206965075E1,3.923191681E0,8.069269867E0,2.336880432E1,2.503209069E1
2.207963675E1,5.294789429E0,6.482419739E0,2.467154526E1,2.605267177E1
2.208962275E1,4.201463013E0,6.399492188E0,2.822246109E1,2.924231697E1
2.209960775E1,3.374732208E0,5.562732239E0,3.083378082E1,3.151277276E1
2.210959375E1,3.238665161E0,4.156257019E0,2.987951523E1,3.034054803E1
2.211957875E1,2.948568420E0,4.071982269E0,2.593162491E1,2.641447076E1
2.212956475E1,2.251018982E0,5.569767609E0,2.217952744E1,2.297870394E1
2.213954975E1,2.303260345E0,6.410269775E0,1.888547745E1,2.007630009E1
2.214953575E1,2.338437195E0,6.661597137E0,1.644405441E1,1.789558858E1
2.215952075E1,2.343676300E0,6.644532623E0,1.474194397E1,1.633914148E1
2.216950675E1,2.500400391E0,6.405779114E0,1.314835785E1,1.483796894E1
2.217949275E1,2.570604401E0,5.953120422E0,1.135254227E1,1.307393841E1
2.218947775E1,2.230661316E0,5.554050293E0,9.462422791E0,1.119646237E1
2.219946375E1,1.736538849E0,5.235961761E0,7.714956665E0,9.484272196E0
2.220944875E1,1.253643036E0,4.909640350E0,6.180796967E0,7.992398912E0
2.221943475E1,9.533674622E-1,4.594096527E0,4.984185333E0,6.845198014E0
2.222941975E1,9.431886292E-1,4.121529236E0,3.884871368E0,5.741849317E0
2.223940575E1,7.792794800E-1,3.813769226E0,3.025059357E0,4.929817069E0
2.224939075E1,5.269042969E-1,3.689377899E0,2.375110931E0,4.419308697E0
2.225937675E1,3.766168213E-1,3.515589294E0,1.753753052E0,3.946752853E0
2.226936275E1,3.210823059E-1,3.383713531E0,1.078656921E0,3.565965769E0
2.227934775E1,5.349874878E-1,3.372037811E0,6.080355835E-1,3.467932797E0
2.228933375E1,9.608518982E-1,3.387306061E0,3.920347595E-1,3.542706589E0
2.229931875E1,1.116528168E0,3.479963379E0,4.959187317E-1,3.688185957E0
2.230930475E1,8.053253174E-1,3.788621521E0,9.398954773E-1,3.985675025E0
2.231928975E1,6.550378418E-1,4.076323242E0,1.358425140E0,4.346355325E0
2.232927575E1,4.695735168E-1,4.444707184E0,1.780547333E0,4.811057061E0
2.233926075E1,3.872447205E-1,4.967869263E0,2.550546112E0,5.597764639E0
2.234924675E1,3.686833191E-1,5.485343170E0,3.685785370E0,6.618907076E0
2.235923275E1,2.639012146E-1,5.874533844E0,5.079387360E0,7.770454793E0
2.236921800E1,8.262817383E-2,6.302194519E0,6.704557800E0,9.201933409E0
2.237920400E1,-1.142124939E-1,6.690936127E0,8.215066681E0,1.059570627E1
2.238918900E1,-1.907034302E-1,6.852599945E0,8.995693359E0,1.131003947E1
2.239917500E1,-1.330732727E-1,6.894063721E0,8.932225342E0,1.128408050E1
2.240916000E1,1.487905884E-1,7.060667267E0,8.831035767E0,1.130762369E1
2.241914600E1,9.583071899E-1,6.958130493E0,9.637408905E0,1.192533367E1
2.242913100E1,2.084714813E0,6.554420013E0,1.134939880E1,1.327084439E1
2.243911700E1,3.223546600E0,5.849984894E0,1.332229614E1,1.490292422E1
2.244910300E1,3.818110199E0,5.119054871E0,1.453597229E1,1.587693858E1
2.245908800E1,3.634591827E0,4.635111237E0,1.446501984E1,1.561830057E1
2.246907400E1,3.777843933E0,3.497476959E0,1.367466339E1,1.461166892E1
2.247905900E1,3.060236206E0,3.337160339E0,1.218855377E1,1.300240469E1
2.248904500E1,1.977088623E0,3.533701630E0,1.019050873E1,1.096550933E1
2.249903000E1,1.420096893E0,3.342998199E0,8.239765320E0,9.004778991E0
2.250901600E1,8.732839966E-1,3.354075165E0,6.503974915E0,7.369812402E0
2.251900100E1,3.351530457E-1,3.484004974E0,4.974305878E0,6.082297032E0
2.252898700E1,8.876541138E-2,3.558999023E0,3.705693970E0,5.138727580E0
2.253897300E1,-7.229965210E-2,3.620820465E0,2.731819153E0,4.536342576E0
2.254895800E1,-1.663041687E-1,3.637136536E0,1.976190491E0,4.142674029E0
2.255894400E1,-7.708969116E-2,3.591481476E0,1.371148682E0,3.845091770E0
2.256892900E1,1.437011719E-1,3.522175598E0,1.004860382E0,3.665530706E0
2.257891500E1,3.793112183E-1,3.303330688E0,8.698411560E-1,3.436930938E0
2.258890000E1,4.938230896E-1,3.079995117E0,8.746311951E-1,3.239631290E0
2.259888600E1,7.140151978E-1,2.918480988E0,1.079255676E0,3.192513397E0
2.260887100E1,9.843530273E-1,2.775228882E0,1.458716583E0,3.286137596E0
2.261885700E1,1.165925446E0,2.594105530E0,1.893412628E0,3.416690947E0
2.262884200E1,1.326541443E0,2.353705444E0,2.306254120E0,3.552245710E0
2.263882800E1,1.426683197E0,2.188000031E0,2.709515533E0,3.763541351E0
2.264881400E1,1.448088684E0,2.172731781E0,2.995271301E0,3.973584578E0
2.265879900E1,1.355281677E0,2.270328827E0,3.460503845E0,4.355027930E0
2.266878500E1,1.080902252E0,2.375859375E0,4.285139008E0,5.017516693E0
2.267877000E1,6.858737183E-1,2.602787476E0,5.375022583E0,6.011305446E0
2.268875600E1,1.540296936E-1,2.773582306E0,7.056775360E0,7.583835602E0
2.269874100E1,-9.973759460E-1,3.311713257E0,9.875264282E0,1.046341474E1
2.270872700E1,-1.831740875E0,4.154161377E0,1.358619736E1,1.432470209E1
2.271871200E1,-1.366508331E0,4.685256958E0,1.758902344E1,1.825356741E1
2.272869800E1,-2.538720703E-1,5.611231384E0,2.079565521E1,2.154088309E1
2.273868400E1,5.083428955E-1,7.320975952E0,2.296674042E1,2.411070855E1
2.274866900E1,1.816173248E0,9.271419983E0,2.451317459E1,2.627077164E1
2.275865500E1,3.782334595E0,1.115869537E1,2.670910812E1,2.919244755E1
2.276864000E1,5.486241302E0,1.153246811E1,2.973491592E1,3.236142595E1
2.277862600E1,8.052953796E0,9.893825684E0,3.231629791E1,3.474307071E1
2.278861100E1,8.574169922E0,9.843979340E0,3.482687714E1,3.719316725E1
2.279859700E1,8.157735901E0,1.032073792E1,3.443319580E1,3.686070074E1
2.280858200E1,8.493487701E0,9.744286652E0,2.987637177E1,3.255285004E1
2.281856800E1,6.649023285E0,1.055589890E1,2.422232941E1,2.724624293E1
2.282855400E1,4.324507141E0,1.151540359E1,1.881916534E1,2.248259029E1
2.283853900E1,3.054398346E0,1.174921738E1,1.389440643E1,1.845069073E1
2.284852500E1,2.819836121E0,1.091964249E1,1.030786469E1,1.527881351E1
2.285851000E1,1.947749634E0,1.058119629E1,8.272696838E0,1.357177057E1
2.286849600E1,8.583151245E-1,9.804012451E0,7.634424133E0,1.245551271E1
2.287848100E1,1.717528381E0,7.767647095E0,8.099357300E0,1.135278969E1
2.288846700E1,2.188449097E0,6.693181458E0,8.920699310E0,1.136516008E1
2.289845200E1,2.788102112E0,5.680387573E0,9.614506531E0,1.150995448E1
2.290843800E1,3.235372009E0,4.677622833E0,9.295220490E0,1.089719741E1
2.291842400E1,3.269201660E0,3.792214050E0,7.745642853E0,9.222990301E0
2.292840900E1,2.587668915E0,3.658242645E0,5.847739563E0,7.367145150E0
2.293839500E1,2.548151093E0,2.940934296E0,3.239263916E0,5.063101741E0
2.294838000E1,1.932182007E0,2.519560547E0,1.021326141E0,3.335359013E0
2.295836600E1,1.083746338E0,2.134561157E0,-7.881111145E-1,2.520312796E0
2.296835100E1,5.822891235E-2,1.577868805E0,-2.257455597E0,2.754844160E0
2.297833700E1,-7.156617737E-1,1.173260193E0,-3.742966461E0,3.987293466E0
2.298832200E1,-1.355880432E0,9.755213928E-1,-4.707859955E0,4.995397791E0
2.299830800E1,-1.920655975E0,9.916877747E-1,-5.037324829E0,5.481514887E0
2.300829400E1,-2.042053528E0,1.091230774E0,-4.727768555E0,5.264272288E0
2.301827900E1,-1.867217102E0,1.171912994E0,-3.446882172E0,4.091561618E0
2.302826500E1,-1.514550476E0,1.245260468E0,-1.622476044E0,2.544988269E0
2.303825000E1,-5.986051941E-1,1.141376495E0,-5.209167480E-2,1.289876748E0
2.304823600E1,3.748205566E-1,9.145980835E-1,1.423240356E0,1.732799243E0
2.305822100E1,9.819580078E-1,9.014254761E-1,2.420466614E0,2.763235069E0
2.306820700E1,9.139993286E-1,1.134640503E0,2.696941681E0,3.065338199E0
2.307819200E1,4.932243347E-1,1.155297546E0,2.230811005E0,2.560175854E0
2.308817800E1,9.011260986E-2,8.181985474E-1,1.141975250E0,1.407720362E0
2.309816400E1,-1.498384094E-1,6.152206421E-1,3.342549133E-1,7.160128033E-1
2.310814900E1,-4.300556946E-1,5.794450378E-1,8.322692871E-2,7.263822506E-1
2.311813500E1,-5.267546082E-1,5.272036743E-1,4.296066284E-2,7.464983255E-1
2.312812000E1,-2.676434326E-1,4.505630493E-1,3.905378723E-1,6.535747074E-1
2.313810600E1,-3.924838257E-1,4.793032837E-1,1.192719727E0,1.344007268E0
2.314809100E1,-2.080673218E-2,4.537065125E-1,2.160457306E0,2.207681655E0
2.315807700E1,6.156697083E-1,3.556604004E-1,3.577710114E0,3.647677777E0
2.316806200E1,6.411167908E-1,8.128097534E-1,5.141957245E0,5.245132481E0
2.317804800E1,6.104306030E-1,1.285377045E0,6.483916626E0,6.638222238E0
2.318803400E1,1.425036621E-1,1.772015076E0,7.346872101E0,7.558893728E0
2.319801900E1,3.891906738E-2,2.754721527E0,7.771239624E0,8.245130119E0
2.320800500E1,-1.895059204E-1,4.204606476E0,8.463250580E0,9.452049433E0
2.321799000E1,-2.672542419E0,6.715934143E0,8.888815613E0,1.145675772E1
2.322797600E1,-2.605032806E0,7.336693268E0,7.692802734E0,1.094497501E1
2.323796100E1,-5.863307190E-1,7.957302704E0,7.857460327E0,1.119830937E1
2.324794700E1,7.235952759E-1,9.216933289E0,1.150522476E1,1.475959506E1
2.325793200E1,1.540296936E0,9.062753906E0,1.544084061E1,1.797013026E1
2.326791800E1,1.195264435E0,8.806486816E0,1.913306259E1,2.109637294E1
2.327790400E1,2.353256378E0,7.366331635E0,2.118798935E1,2.255507814E1
2.328788900E1,3.514391785E0,6.449338531E0,2.036574921E1,2.164968032E1
2.329787500E1,2.904260559E0,7.113208008E0,1.825274323E1,1.980391610E1
2.330786000E1,2.494562531E0,7.660919037E0,1.633597916E1,1.821473957E1
2.331784600E1,2.400108948E0,8.013286285E0,1.577195206E1,1.785294798E1
2.332783100E1,2.305805054E0,8.087382202E0,1.573258392E1,1.783918958E1
2.333781700E1,1.897603912E0,7.927364960E0,1.521780441E1,1.726341759E1
2.334780200E1,1.165027313E0,8.075257416E0,1.412253204E1,1.630990442E1
2.335778800E1,8.336164856E-1,8.224646759E0,1.273701324E1,1.518457234E1
2.336777367E1,7.967930603E-1,8.133037262E0,1.170461014E1,1.427512076E1
2.337775867E1,5.903723145E-1,7.714806976E0,1.090347610E1,1.336983834E1
2.338774467E1,3.706292725E-1,6.921307068E0,1.026011398E1,1.238191409E1
2.339772967E1,8.128097534E-2,6.222260742E0,9.870174866E0,1.166805413E1
2.340771567E1,-1.037342834E-1,5.603297882E0,9.562564545E0,1.108378765E1
2.341770067E1,-6.508465576E-1,5.275030518E0,9.499994659E0,1.088574512E1
2.342768667E1,-3.329077148E-1,4.518204346E0,8.783584442E0,9.883134812E0
2.343767167E1,-5.644761658E-1,4.245471497E0,7.745193787E0,8.850462607E0
2.344765767E1,-6.750961304E-1,4.123774567E0,6.745123444E0,7.934605329E0
2.345764367E1,-5.137316895E-1,3.976630554E0,5.890999603E0,7.126106029E0
2.346762867E1,-2.330653381E-1,4.260290680E0,4.885540466E0,6.486362754E0
2.347761467E1,-1.977388000E-1,3.830085297E0,3.768712921E0,5.376974158E0
2.348759967E1,-9.071136475E-2,3.476520538E0,3.198698273E0,4.725049655E0
2.349758567E1,6.930587769E-2,3.813469849E0,2.976410522E0,4.838013558E0
2.350757067E1,3.106040955E-1,3.872896271E0,2.515968018E0,4.628811456E0
2.351755667E1,6.809339905E-1,3.836521912E0,2.123334503E0,4.437467847E0
2.352754167E1,9.527687073E-1,3.929029541E0,1.799557800E0,4.425319155E0
2.353752767E1,1.107846222E0,4.132606201E0,1.851499786E0,4.661953316E0
2.354751367E1,1.573378143E0,3.967649231E0,2.290087738E0,4.843785818E0
2.355749867E1,1.715283051E0,3.690126343E0,2.872676239E0,4.981114046E0
2.356748467E1,1.578168182E0,3.595523071E0,3.194806366E0,5.062132820E0
2.357746967E1,7.783813477E-1,4.004322968E0,3.319646759E0,5.259328337E0
2.358745567E1,-2.350112915E-1,4.499044189E0,3.582799530E0,5.756134241E0
2.359744067E1,-9.889933777E-1,4.873265991E0,3.784430237E0,6.248899226E0
2.360742667E1,-2.632126465E0,5.673202515E0,3.990252228E0,7.418586748E0
2.361741167E1,-4.388124847E0,6.581363983E0,4.069287872E0,8.895453633E0
2.362739767E1,-4.923262024E0,7.322921906E0,3.507955170E0,9.495759246E0
2.363738367E1,-4.136647797E0,8.123906250E0,3.369044037E0,9.719061965E0
2.364736867E1,-1.352287903E0,7.730673981E0,4.859943695E0,9.230983452E0
2.365735467E1,1.348845062E0,6.966363373E0,7.534881134E0,1.035007417E1
2.366733967E1,2.846031647E0,6.721622314E0,1.069735474E1,1.295042474E1
2.367732567E1,3.470383301E0,6.322402496E0,1.335792206E1,1.518059338E1
2.368731067E1,3.636687469E0,5.602100372E0,1.518217850E1,1.658636694E1
2.369729667E1,3.951632538E0,4.600982208E0,1.607626923E1,1.718228359E1
2.370728167E1,3.683240662E0,3.754043427E0,1.595232697E1,1.679689970E1
2.371726767E1,2.497556305E0,3.857029266E0,1.470931183E1,1.541033149E1
2.372725367E1,9.080117798E-1,4.095333710E0,1.264615219E1,1.332371603E1
2.373723867E1,-1.442999268E-1,4.173770599E0,1.026939468E1,1.108610169E1
2.374722467E1,-4.001179504E-1,4.442611542E0,7.924820251E0,9.093935765E0
2.375720967E1,-3.498225403E-1,4.945715332E0,6.002068634E0,7.785069290E0
2.376719567E1,-3.861968994E-1,5.528603210E0,4.927004242E0,7.415522389E0
2.377718067E1,-4.779560852E-1,6.035449219E0,4.422403564E0,7.497515760E0
2.378716667E1,-4.751119995E-1,6.249204712E0,4.259691925E0,7.577814081E0
2.379715267E1,-3.008743286E-1,6.126160583E0,4.151017914E0,7.406167604E0
2.380713767E1,-6.616241455E-2,5.932014313E0,4.230352936E0,7.286223798E0
2.381712367E1,1.887574768E-1,5.628595276E0,4.484823761E0,7.199330409E0
2.382710867E1,4.716691589E-1,5.269192657E0,5.259911957E0,7.460129815E0
2.383709467E1,6.743476868E-1,4.896168365E0,6.178252258E0,7.911890446E0
2.384707967E1,8.524772644E-1,4.418511658E0,6.915469208E0,8.250677373E0
2.385706567E1,8.828640747E-1,3.850892029E0,7.294331360E0,8.295546298E0
2.386705067E1,7.075785828E-1,3.329077148E0,7.413782959E0,8.157671229E0
2.387703667E1,5.550457764E-1,2.918930054E0,7.354356537E0,7.931884300E0
2.388702167E1,4.134402466E-1,2.722388763E0,7.467670898E0,7.959173454E0
2.389700767E1,3.150947571E-1,2.736908569E0,7.547005920E0,8.034130419E0
2.390699367E1,2.814147949E-1,2.877017212E0,7.568860474E0,8.102102887E0
2.391697867E1,3.451821899E-1,2.918780365E0,7.449408875E0,8.008253377E0
2.392696467E1,3.773652649E-1,2.789149933E0,7.444020081E0,7.958341338E0
2.393694967E1,7.214996338E-2,2.843187561E0,7.935298462E0,8.429583786E0
2.394693567E1,-2.402503967E-1,3.131338348E0,8.782686310E0,9.327302875E0
2.395692067E1,-3.041674805E-1,3.337759094E0,9.807155914E0,1.036404654E1
2.396690667E1,-3.011737061E-1,3.521127777E0,1.087907684E1,1.143867822E1
2.397689167E1,-3.933819580E-1,4.015549622E0,1.189830734E1,1.256380141E1
2.398687767E1,-1.629361725E0,5.273234253E0,1.362855927E1,1.470372221E1
2.399686367E1,-2.169738007E0,5.953270111E0,1.513592468E1,1.640869904E1
2.400684867E1,-1.481469269E0,6.394851837E0,1.634900208E1,1.761756936E1
2.401683467E1,-6.634204102E-1,7.149732056E0,1.889266251E1,2.021117245E1
2.402681967E1,6.956034851E-1,7.706274719E0,2.275463150E1,2.403422121E1
2.403680567E1,2.622546387E0,7.393125916E0,2.689621902E1,2.801682812E1
2.404679067E1,3.872896271E0,6.363716583E0,2.989553192E1,3.080972319E1
2.405677667E1,4.446653137E0,5.347330170E0,3.060191299E1,3.138222017E1
2.406676167E1,3.716621246E0,6.062991943E0,2.948044510E1,3.032605790E1
2.407674767E1,3.836970978E0,6.596781921E0,2.672796890E1,2.779611843E1
2.408673367E1,3.185974731E0,7.586074677E0,2.451182739E1,2.585592091E1
2.409671867E1,2.610870667E0,8.174800415E0,2.252231461E1,2.410183940E1
2.410670467E1,2.787653046E0,7.505093079E0,2.007460464E1,2.161219987E1
2.411668967E1,2.363584900E0,7.520511017E0,1.767928574E1,1.935721477E1
2.412667567E1,1.033450928E0,7.616611176E0,1.638522675E1,1.809852044E1
2.413666067E1,8.672964478E-1,6.601721649E0,1.478235992E1,1.621274489E1
2.414664667E1,6.785389709E-1,5.636528778E0,1.303968384E1,1.422196282E1
2.415663267E1,1.023870850E-1,4.803061981E0,1.127455444E1,1.225542596E1
2.416661767E1,1.239422607E-1,4.211791534E0,9.576784973E0,1.046276063E1
2.417660367E1,6.530918884E-1,3.786974945E0,7.699239349E0,8.604998246E0
